Waveform_name,Sin 10MHz 50samples 192cycles Complex Polar
data_size,9600
Data_Module,Data_Phase
1,0
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,-1.40E-14
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,-2.81E-14
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,-4.21E-14
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,-5.62E-14
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
1,-2.74E-13
1,7.2
1,14.4
1,21.6
1,28.8
1,36
1,43.2
1,50.4
1,57.6
1,64.8
1,72
1,79.2
1,86.4
1,93.6
1,100.8
1,108
1,115.2
1,122.4
1,129.6
1,136.8
1,144
1,151.2
1,158.4
1,165.6
1,172.8
1,-180
1,-172.8
1,-165.6
1,-158.4
1,-151.2
1,-144
1,-136.8
1,-129.6
1,-122.4
1,-115.2
1,-108
1,-100.8
1,-93.6
1,-86.4
1,-79.2
1,-72
1,-64.8
1,-57.6
1,-50.4
1,-43.2
1,-36
1,-28.8
1,-21.6
1,-14.4
1,-7.2
