WaveformName,Sin 10MHz 50samples 195cycles Complex
waveformPoints,9750
waveformType,Wave_IQ
1,0
0.9921147013,0.1253332336
0.9685831611,0.2486898872
0.9297764859,0.3681245527
0.87630668,0.4817536741
0.8090169944,0.5877852523
0.7289686274,0.6845471059
0.6374239897,0.7705132428
0.535826795,0.8443279255
0.4257792916,0.9048270525
0.3090169944,0.9510565163
0.1873813146,0.9822872507
0.0627905195,0.9980267284
-0.0627905195,0.9980267284
-0.1873813146,0.9822872507
-0.3090169944,0.9510565163
-0.4257792916,0.9048270525
-0.535826795,0.8443279255
-0.6374239897,0.7705132428
-0.7289686274,0.6845471059
-0.8090169944,0.5877852523
-0.87630668,0.4817536741
-0.9297764859,0.3681245527
-0.9685831611,0.2486898872
-0.9921147013,0.1253332336
-1,1.22464679914735E-016
-0.9921147013,-0.1253332336
-0.9685831611,-0.2486898872
-0.9297764859,-0.3681245527
-0.87630668,-0.4817536741
-0.8090169944,-0.5877852523
-0.7289686274,-0.6845471059
-0.6374239897,-0.7705132428
-0.535826795,-0.8443279255
-0.4257792916,-0.9048270525
-0.3090169944,-0.9510565163
-0.1873813146,-0.9822872507
-0.0627905195,-0.9980267284
0.0627905195,-0.9980267284
0.1873813146,-0.9822872507
0.3090169944,-0.9510565163
0.4257792916,-0.9048270525
0.535826795,-0.8443279255
0.6374239897,-0.7705132428
0.7289686274,-0.6845471059
0.8090169944,-0.5877852523
0.87630668,-0.4817536741
0.9297764859,-0.3681245527
0.9685831611,-0.2486898872
0.9921147013,-0.1253332336
1,-2.45030264345988E-016
0.9921147013,0.1253332336
0.9685831611,0.2486898872
0.9297764859,0.3681245527
0.87630668,0.4817536741
0.8090169944,0.5877852523
0.7289686274,0.6845471059
0.6374239897,0.7705132428
0.535826795,0.8443279255
0.4257792916,0.9048270525
0.3090169944,0.9510565163
0.1873813146,0.9822872507
0.0627905195,0.9980267284
-0.0627905195,0.9980267284
-0.1873813146,0.9822872507
-0.3090169944,0.9510565163
-0.4257792916,0.9048270525
-0.535826795,0.8443279255
-0.6374239897,0.7705132428
-0.7289686274,0.6845471059
-0.8090169944,0.5877852523
-0.87630668,0.4817536741
-0.9297764859,0.3681245527
-0.9685831611,0.2486898872
-0.9921147013,0.1253332336
-1,1.22464679914735E-016
-0.9921147013,-0.1253332336
-0.9685831611,-0.2486898872
-0.9297764859,-0.3681245527
-0.87630668,-0.4817536741
-0.8090169944,-0.5877852523
-0.7289686274,-0.6845471059
-0.6374239897,-0.7705132428
-0.535826795,-0.8443279255
-0.4257792916,-0.9048270525
-0.3090169944,-0.9510565163
-0.1873813146,-0.9822872507
-0.0627905195,-0.9980267284
0.0627905195,-0.9980267284
0.1873813146,-0.9822872507
0.3090169944,-0.9510565163
0.4257792916,-0.9048270525
0.535826795,-0.8443279255
